Model,y_true,y_pred,y_proba
LightGBM,1,1,0.9993250588956843
LightGBM,1,1,0.6642182351108589
LightGBM,0,0,0.3613912256890176
LightGBM,1,1,0.9993004653653864
LightGBM,0,0,0.10793916733420399
LightGBM,0,0,0.03688927488444986
LightGBM,1,0,0.10580030519194994
LightGBM,0,0,0.12306006118947482
LightGBM,1,1,0.998846869046219
LightGBM,0,0,0.018741799298789445
LightGBM,0,0,0.029181657019709432
LightGBM,0,0,0.02223583726544725
LightGBM,1,1,0.9956188762380875
LightGBM,1,1,0.9857416982873374
LightGBM,0,0,0.1476801844209168
LightGBM,1,1,0.999676357958579
LightGBM,0,0,0.09423907536648743
LightGBM,0,0,0.1586187900387624
LightGBM,0,0,0.01607139850799334
LightGBM,1,1,0.9990088583674128
LightGBM,1,1,0.9997486101229255
LightGBM,1,1,0.9996480091787574
LightGBM,0,0,0.04197660148891022
LightGBM,1,1,0.9977302147672442
LightGBM,1,1,0.9987597235681136
LightGBM,1,1,0.5435452361302555
LightGBM,0,0,0.1317722848291834
LightGBM,1,1,0.998843793859209
LightGBM,0,0,0.11460152297415324
LightGBM,0,0,0.12732520914569334
LightGBM,0,0,0.10324356743000655
LightGBM,1,1,0.9990443014201419
LightGBM,0,0,0.30625428240272606
LightGBM,1,1,0.9996592166197532
LightGBM,0,0,0.3696181125936445
LightGBM,0,1,0.5543336102433195
LightGBM,1,1,0.961901257435181
LightGBM,1,1,0.9587246627731721
LightGBM,1,1,0.7559791918538552
LightGBM,1,1,0.6418676136360787
LightGBM,0,0,0.04180763397534379
LightGBM,0,0,0.06009673121245035
LightGBM,1,1,0.999626067778057
LightGBM,1,1,0.9840006932244757
LightGBM,1,1,0.9992431292336899
LightGBM,1,1,0.9989163301447583
LightGBM,1,1,0.9996876887283227
LightGBM,0,0,0.1355543094218919
LightGBM,1,1,0.999117618698422
LightGBM,1,1,0.9996718812114613
LightGBM,1,0,0.031982425991121874
LightGBM,1,1,0.997345906786957
LightGBM,1,1,0.9987426378815644
LightGBM,1,0,0.12268452272605634
LightGBM,1,0,0.04581847902550142
LightGBM,0,1,0.7986988668119186
LightGBM,0,0,0.43329682236783323
LightGBM,0,0,0.15885739631491586
LightGBM,1,1,0.9817194416575737
LightGBM,0,0,0.02854956660807578
LightGBM,1,1,0.999558408330031
LightGBM,1,1,0.9996538178831288
LightGBM,1,1,0.9995254074827817
LightGBM,0,1,0.5213737325059976
LightGBM,0,0,0.028596706887120783
LightGBM,0,0,0.06796617574168556
LightGBM,0,0,0.17965389101783072
LightGBM,1,1,0.9996162830519376
LightGBM,0,0,0.0948183530096652
LightGBM,1,0,0.43076389665833553
LightGBM,0,1,0.6133789512277198
LightGBM,1,1,0.9995650702585385
LightGBM,1,1,0.9991134003841762
LightGBM,0,0,0.060157241851876736
LightGBM,0,0,0.20533100309128413
LightGBM,0,0,0.27973064231294864
LightGBM,1,0,0.13042374849273408
LightGBM,1,1,0.9995976949055222
LightGBM,1,1,0.9993645168022897
LightGBM,0,0,0.09706652404807113
LightGBM,0,0,0.16301509822553895
LightGBM,1,1,0.9993613402822423
LightGBM,0,0,0.02173957314530349
LightGBM,1,1,0.9315476061452045
LightGBM,1,1,0.9778904607053004
LightGBM,0,0,0.02331223929215027
LightGBM,0,0,0.02346702114104291
LightGBM,0,0,0.18585095046650896
LightGBM,1,1,0.9993885269928566
LightGBM,0,0,0.04586944042122551
LightGBM,1,0,0.4263113883407689
LightGBM,1,1,0.999580341750505
LightGBM,1,1,0.9996662216757827
LightGBM,0,0,0.08535733982341487
LightGBM,1,0,0.1864647132240291
LightGBM,0,0,0.006197734354490009
LightGBM,0,1,0.5945804846556711
LightGBM,1,1,0.9997272313264918
LightGBM,1,1,0.9576985838091241
LightGBM,1,1,0.5304535286605695
LightGBM,0,0,0.26982109920323905
LightGBM,0,0,0.15926459146919264
LightGBM,1,1,0.9996299653645955
LightGBM,1,1,0.9995604512127841
LightGBM,1,0,0.43635547886905013
LightGBM,0,0,0.4066456525605018
LightGBM,0,0,0.011629087206619607
LightGBM,0,0,0.1171647187049333
LightGBM,0,0,0.028081428217044443
LightGBM,0,1,0.5777778546500452
LightGBM,0,0,0.03184354183650054
LightGBM,1,1,0.9996528533047172
LightGBM,1,1,0.8720414559370628
LightGBM,0,1,0.7617400693455247
LightGBM,0,0,0.1167410529623309
LightGBM,1,1,0.9995991280806277
LightGBM,0,0,0.04355133770530754
LightGBM,1,1,0.9995097750435117
LightGBM,0,1,0.8223583821722691
LightGBM,1,0,0.41068352861944385
LightGBM,0,0,0.10502001890413291
LightGBM,0,0,0.2435983163806925
LightGBM,1,0,0.022676800293263532
LightGBM,1,1,0.9994071180927734
LightGBM,0,0,0.016959165276059954
LightGBM,1,1,0.9993685108800051
LightGBM,0,0,0.02998249865674863
LightGBM,0,0,0.04062809721571776
LightGBM,0,0,0.13823966490009082
LightGBM,0,0,0.41151286713131063
LightGBM,1,1,0.9992227714663846
LightGBM,0,0,0.03260362044468031
LightGBM,0,0,0.07232173427883377
LightGBM,0,0,0.10509780826235499
LightGBM,0,1,0.5512257444268126
LightGBM,0,1,0.6521625723005063
LightGBM,0,0,0.2306621349969345
LightGBM,0,0,0.08730194731919301
LightGBM,1,1,0.9979831829248311
LightGBM,1,1,0.999549015763887
LightGBM,1,1,0.9997067062211041
LightGBM,0,0,0.027122834132971587
LightGBM,0,0,0.07690946158318848
LightGBM,0,0,0.41865442981759526
LightGBM,1,1,0.9984725724483403
LightGBM,0,0,0.034145535222542996
LightGBM,1,1,0.9995223504636749
LightGBM,0,0,0.21479076971514324
LightGBM,0,0,0.10265925056395118
LightGBM,1,1,0.9995449292139722
LightGBM,1,1,0.8145059394020532
LightGBM,0,0,0.03218255911423102
LightGBM,1,1,0.9992608997998824
LightGBM,0,0,0.20122992216545957
LightGBM,1,1,0.9992859333139361
LightGBM,0,0,0.005421319293224113
LightGBM,1,1,0.999429758592957
LightGBM,0,0,0.09506207224853794
LightGBM,1,1,0.9990734932829679
LightGBM,1,1,0.999472391068665
LightGBM,0,0,0.02028732285606302
LightGBM,0,0,0.010854737649708087
LightGBM,1,1,0.9985261799882388
LightGBM,1,1,0.9994989891223719
LightGBM,1,1,0.987665569519151
LightGBM,1,0,0.05907460512065116
LightGBM,1,1,0.9993526747572029
LightGBM,0,0,0.14387920787333433
LightGBM,0,0,0.022127884724376882
LightGBM,0,0,0.028394299470511992
LightGBM,1,1,0.9970534525610195
LightGBM,1,1,0.9993673012514694
LightGBM,0,0,0.03050029920046688
LightGBM,0,0,0.008500198487376633
LightGBM,1,1,0.9995200270744223
LightGBM,0,0,0.027419947404919164
LightGBM,0,0,0.03821160980951207
LightGBM,0,0,0.0915729001753374
LightGBM,0,1,0.6313995562704907
LightGBM,0,0,0.02912564929195606
LightGBM,0,0,0.07436498852231628
LightGBM,1,1,0.7020223813478595
LightGBM,1,1,0.992652147267485
LightGBM,1,1,0.9424794558139743
LightGBM,0,0,0.07086177980819104
LightGBM,1,0,0.24163942902649296
LightGBM,1,1,0.7040121943730285
LightGBM,1,1,0.9981121878110107
LightGBM,0,0,0.04577596237458168
LightGBM,1,1,0.9994513053518502
LightGBM,1,0,0.2702560942025338
LightGBM,1,1,0.9993112416618103
LightGBM,1,1,0.999100459595102
LightGBM,0,0,0.0870291902784572
LightGBM,0,0,0.02018225975689091
LightGBM,0,0,0.044797882674170716
LightGBM,1,1,0.9991995851028274
LightGBM,1,0,0.43599594579646983
LightGBM,0,0,0.0347439688935931
LightGBM,1,1,0.9986061317556966
LightGBM,0,0,0.20636853440949587
LightGBM,1,1,0.997401110494103
LightGBM,0,0,0.019019080619666923
LightGBM,1,1,0.9995764771655851
LightGBM,0,0,0.05208085178174707
LightGBM,0,0,0.18836582494073162
LightGBM,0,0,0.21327909332696854
LightGBM,0,0,0.20664688253487826
LightGBM,0,1,0.5003039117196266
LightGBM,1,1,0.999707711122792
LightGBM,0,0,0.453841912508175
LightGBM,0,0,0.024289394644114885
LightGBM,1,1,0.9977014956404615
LightGBM,0,0,0.037120518169540456
LightGBM,1,1,0.9995030464160807
LightGBM,0,0,0.19411806777881666
LightGBM,1,1,0.9949492993376301
LightGBM,1,1,0.9996297689114173
LightGBM,1,0,0.1567979605387623
LightGBM,1,1,0.9966630283027131
LightGBM,1,1,0.9746144550220008
LightGBM,0,1,0.6609225777696551
LightGBM,0,0,0.20355513366139358
LightGBM,0,0,0.08520085264266351
LightGBM,1,1,0.9995432824875532
LightGBM,0,0,0.04530380973892205
LightGBM,0,0,0.2232501594661674
LightGBM,0,1,0.6490761963381267
LightGBM,1,1,0.987243366710645
LightGBM,1,1,0.827471576134745
LightGBM,1,1,0.9978582475960079
LightGBM,0,0,0.012841076155228552
LightGBM,1,1,0.8131335188563036
LightGBM,1,1,0.8932259813138768
LightGBM,0,0,0.11336087557345902
LightGBM,1,1,0.5374299575964617
LightGBM,1,1,0.9993759254117484
LightGBM,1,1,0.9985357910268386
LightGBM,1,0,0.4971215947844389
LightGBM,0,0,0.03594302650348003
LightGBM,0,0,0.0525612300905414
LightGBM,1,1,0.9993316695683913
LightGBM,0,0,0.05757524156268525
LightGBM,0,0,0.03904122274890797
LightGBM,1,1,0.9995267182440751
LightGBM,0,0,0.035762749120642916
LightGBM,0,0,0.4850035653485615
LightGBM,1,1,0.9996542143238224
LightGBM,1,1,0.9603610216035497
LightGBM,1,0,0.2701435210258129
LightGBM,1,0,0.08026072977013014
LightGBM,1,0,0.4027081614796941
LightGBM,0,0,0.1621262032989809
LightGBM,1,1,0.9396499431712022
LightGBM,0,0,0.15280088314651957
LightGBM,1,1,0.9997651912845151
LightGBM,0,1,0.7419799019089687
LightGBM,0,0,0.2547003152986591
LightGBM,0,1,0.7310448219181729
LightGBM,1,1,0.9991978484183587
LightGBM,0,1,0.8373751228734218
LightGBM,1,1,0.9863830062131766
LightGBM,0,0,0.016788917002153538
LightGBM,0,0,0.07489070435554195
LightGBM,0,0,0.09023522518560291
LightGBM,0,0,0.026787889264745693
LightGBM,1,1,0.5464404974683004
LightGBM,1,1,0.9624024758314527
LightGBM,0,0,0.12860502970918003
LightGBM,0,1,0.8835834831774411
LightGBM,1,1,0.9906831720951024
LightGBM,0,0,0.29531859583931613
LightGBM,0,0,0.22900092045008133
LightGBM,1,1,0.974516792001526
LightGBM,0,0,0.04988334920863493
LightGBM,1,0,0.22402012111794226
LightGBM,1,1,0.9997278095700993
LightGBM,1,0,0.43369422114694817
LightGBM,0,0,0.21598116510335313
LightGBM,1,0,0.46799175896247613
LightGBM,1,1,0.9971063284682542
LightGBM,1,0,0.3040995998848707
LightGBM,1,1,0.9990294470807393
LightGBM,1,1,0.9995353287257877
LightGBM,1,1,0.9993767844034968
LightGBM,1,0,0.19773901588734033
LightGBM,0,0,0.057883907143531
LightGBM,1,1,0.9994875353160301
LightGBM,0,0,0.054529212562063806
LightGBM,0,0,0.10025259531950025
LightGBM,1,1,0.9982279472971849
LightGBM,0,0,0.2867758003599399
LightGBM,0,0,0.14430253623435263
LightGBM,0,1,0.6790853557486017
LightGBM,0,0,0.25534222319296584
LightGBM,0,1,0.570595244228447
LightGBM,1,1,0.9995696869345199
LightGBM,0,0,0.2960190165194791
LightGBM,0,0,0.07922471274896133
LightGBM,1,1,0.9896844088256523
LightGBM,0,0,0.007335782129899467
LightGBM,1,1,0.9995283304243924
LightGBM,0,0,0.33769364404672303
LightGBM,0,1,0.6351077923658552
LightGBM,1,1,0.9974278452268817
LightGBM,1,1,0.8758390649625026
LightGBM,1,1,0.9988907406501174
LightGBM,1,1,0.8922599407022601
LightGBM,1,1,0.9996287198570322
LightGBM,1,1,0.9984811073035519
LightGBM,1,0,0.2622480477953205
LightGBM,1,1,0.9739287303962769
LightGBM,0,1,0.7998379771511273
LightGBM,0,0,0.09330493417290428
LightGBM,0,0,0.028635096142409028
LightGBM,0,0,0.008929880888101841
LightGBM,1,1,0.9980406080992877
LightGBM,0,0,0.2612014334336464
LightGBM,0,0,0.0767420128220641
LightGBM,1,0,0.2547926676030277
LightGBM,0,0,0.06975022542890313
LightGBM,0,0,0.04457774009615187
LightGBM,0,1,0.6258636196277981
LightGBM,1,0,0.12406309414738839
LightGBM,0,0,0.04120875428261587
LightGBM,1,1,0.9995731097550188
LightGBM,1,0,0.18708846585433392
LightGBM,1,1,0.9990044088805514
LightGBM,1,1,0.9992409601859927
LightGBM,1,1,0.9985330527863453
LightGBM,1,1,0.9995231124099231
LightGBM,0,0,0.21251360007068765
LightGBM,0,1,0.5271626914292113
LightGBM,0,0,0.11845882993810128
LightGBM,0,0,0.09167004847531877
LightGBM,0,0,0.07325963655662782
LightGBM,0,0,0.358797332436867
LightGBM,1,0,0.10668101475184318
LightGBM,1,1,0.9995318697494818
LightGBM,0,0,0.16233725283493694
LightGBM,1,0,0.10965138487814115
LightGBM,0,0,0.034911632633175205
LightGBM,1,1,0.9991614188581476
LightGBM,0,0,0.07403471935737942
LightGBM,0,0,0.03242562097316378
LightGBM,1,1,0.5737868629613871
LightGBM,1,1,0.9983225042001439
LightGBM,1,1,0.9996894856254009
LightGBM,1,1,0.9403707647903627
LightGBM,0,0,0.1900853033982769
LightGBM,1,1,0.9996257800891246
LightGBM,0,0,0.15343296035821308
LightGBM,1,1,0.9984436525272606
LightGBM,1,1,0.9995005888850057
LightGBM,1,0,0.1996625378025616
LightGBM,0,0,0.14951852528183396
LightGBM,0,0,0.13773716712624318
LightGBM,1,1,0.5711921512952991
LightGBM,1,0,0.27963315785550075
LightGBM,0,0,0.05504250032913836
LightGBM,1,1,0.9995231124099231
LightGBM,0,0,0.07287538346260757
LightGBM,1,1,0.9993202909678285
LightGBM,1,1,0.9992592311947646
LightGBM,1,1,0.9994567362338294
LightGBM,1,1,0.9904433764267906
LightGBM,1,1,0.9983302327082448
LightGBM,1,1,0.9997300356092951
LightGBM,1,1,0.9982689903317973
LightGBM,0,0,0.022123780226979882
LightGBM,0,1,0.5404772609296373
LightGBM,1,1,0.998190813745567
LightGBM,1,0,0.44258556662550946
LightGBM,0,0,0.2262483155249172
LightGBM,1,1,0.9993540043791803
LightGBM,0,0,0.18591332522073806
LightGBM,0,1,0.9248624332705473
LightGBM,1,1,0.998637836250023
LightGBM,0,0,0.015944235088753245
LightGBM,0,0,0.14454274100962966
LightGBM,1,1,0.9996963770746619
LightGBM,0,0,0.1887080481136141
LightGBM,1,1,0.9977206622351772
LightGBM,1,1,0.680011260018442
LightGBM,1,1,0.9993844328362991
LightGBM,1,1,0.9935253075160665
LightGBM,1,0,0.35207503076140495
LightGBM,0,0,0.022020065694382883
LightGBM,1,0,0.1162683161183036
LightGBM,1,1,0.9996787956729675
LightGBM,0,0,0.0798865844474397
LightGBM,1,0,0.08195113940699514
LightGBM,0,0,0.3510404994365565
LightGBM,1,1,0.9994458713211511
LightGBM,0,0,0.10745431871240343
LightGBM,1,1,0.9808387235866461
LightGBM,0,0,0.07372796945446543
LightGBM,1,1,0.9994922255040277
LightGBM,1,1,0.999271252092961
LightGBM,1,1,0.9994690949691601
LightGBM,0,0,0.2804684655480249
LightGBM,0,0,0.10374318769075978
LightGBM,1,1,0.9987860821433949
LightGBM,0,0,0.06851231384608866
LightGBM,1,1,0.7865907182142439
LightGBM,0,0,0.10783894114170259
LightGBM,0,0,0.03419153052571426
LightGBM,1,1,0.9995459525657089
LightGBM,0,0,0.05013542861402767
LightGBM,1,0,0.4156355474224369
LightGBM,0,0,0.06901183932743575
LightGBM,1,1,0.9997109003244896
LightGBM,0,0,0.04502791980655684
LightGBM,1,1,0.9993311708458682
LightGBM,0,0,0.04655751152018145
LightGBM,0,1,0.510609825956872
LightGBM,0,0,0.14249496144941695
LightGBM,0,0,0.08793198076677283
LightGBM,1,0,0.34442275772518116
LightGBM,0,0,0.053189464648590014
LightGBM,0,0,0.02568167976491102
LightGBM,1,1,0.9144847164657198
LightGBM,1,1,0.9938329506204033
LightGBM,0,0,0.13325728102542292
LightGBM,0,0,0.04869797939403879
LightGBM,1,1,0.9973985528659973
LightGBM,0,0,0.14589081815780397
LightGBM,0,0,0.26202979796686676
LightGBM,1,1,0.9880198406621906
LightGBM,1,0,0.18725827001440143
LightGBM,0,0,0.27894265848080846
LightGBM,1,1,0.6040842024758327
LightGBM,1,1,0.9980718093483042
LightGBM,0,0,0.09829194074919717
LightGBM,0,0,0.24698117181459775
LightGBM,1,0,0.19700508300891378
LightGBM,1,1,0.9113240819337439
LightGBM,0,0,0.28341935920913147
LightGBM,1,1,0.99945374667834
LightGBM,0,0,0.18995701598053752
LightGBM,1,0,0.13790761046707917
LightGBM,0,0,0.19766982792138033
LightGBM,0,0,0.018944118414179655
LightGBM,1,1,0.9964770392948696
LightGBM,1,1,0.9700198775543185
LightGBM,1,1,0.9997063350628975
LightGBM,0,0,0.09572978829650183
LightGBM,0,0,0.27418694351809564
LightGBM,0,0,0.03622353335864454
LightGBM,0,0,0.023924306691827255
LightGBM,0,0,0.06807264830425432
LightGBM,1,1,0.9963055592691488
LightGBM,1,0,0.34653076145613365
LightGBM,0,0,0.08344153766708971
LightGBM,0,0,0.1655300088367751
LightGBM,1,1,0.999576862101801
LightGBM,1,1,0.9965624005157442
LightGBM,0,0,0.11373433117997757
LightGBM,1,1,0.9930787491976174
LightGBM,0,0,0.049853053384186864
LightGBM,1,0,0.25174782507889665
LightGBM,0,1,0.6246843612948808
LightGBM,1,1,0.956001414592733
LightGBM,0,0,0.25896098540600415
LightGBM,0,0,0.38918825719692346
LightGBM,0,0,0.012955837904688716
LightGBM,0,0,0.06515505538577823
LightGBM,1,1,0.9996788773959852
LightGBM,1,1,0.9985324997343266
LightGBM,0,0,0.09790739206344908
LightGBM,0,0,0.010227937769416561
LightGBM,1,0,0.24670201639654016
LightGBM,0,0,0.2977483972414048
LightGBM,1,1,0.6871887980220027
LightGBM,1,1,0.9986706610437384
LightGBM,0,0,0.14429542484050217
LightGBM,1,1,0.9678407586340105
LightGBM,0,0,0.012882945867599863
LightGBM,0,0,0.27178831568021783
LightGBM,0,0,0.04389270028885718
LightGBM,1,1,0.9983419238439676
LightGBM,0,0,0.13468329488381817
LightGBM,1,1,0.999191704127407
LightGBM,1,1,0.6169165657483254
LightGBM,0,0,0.0055112646457316835
LightGBM,1,1,0.9994267398208434
LightGBM,0,0,0.04625949281979125
LightGBM,0,0,0.4747705587074078
LightGBM,1,1,0.9443991106681769
LightGBM,0,0,0.047804085877122496
LightGBM,1,1,0.9895873251911375
LightGBM,0,0,0.22199872185468353
LightGBM,0,0,0.2758674472763704
LightGBM,1,0,0.2999177894492518
LightGBM,0,0,0.07811763012042076
LightGBM,1,1,0.9994495171024972
LightGBM,0,0,0.04911108964950516
LightGBM,0,0,0.4200836280218795
LightGBM,1,1,0.9995826890671493
LightGBM,0,0,0.20237819029292184
LightGBM,1,1,0.9997338176412478
LightGBM,1,1,0.9991187884835958
LightGBM,1,0,0.18688215323692525
LightGBM,1,1,0.99954887931826
LightGBM,0,0,0.060708533443730756
LightGBM,1,1,0.7429727565535618
LightGBM,1,1,0.9974390319304136
LightGBM,1,1,0.6241526845372122
LightGBM,0,0,0.024615817487372234
LightGBM,0,0,0.020501089969892958
LightGBM,1,1,0.9966431251784901
LightGBM,1,1,0.7253787564185403
LightGBM,1,0,0.2996745832029117
LightGBM,1,1,0.9958833790549648
LightGBM,1,1,0.9991765708965591
LightGBM,0,0,0.012286081844421433
LightGBM,1,1,0.8736913083875841
LightGBM,0,0,0.005385496684887861
LightGBM,1,1,0.9996305492223584
LightGBM,1,1,0.999270652711828
LightGBM,1,1,0.9995948285719157
LightGBM,1,1,0.9976659493626358
LightGBM,1,1,0.9994587153940206
LightGBM,0,0,0.055357454777332143
LightGBM,0,0,0.03892403235888721
LightGBM,0,0,0.050044316198098675
LightGBM,1,1,0.8004455571839754
LightGBM,1,1,0.9991379241832599
LightGBM,0,0,0.16393915684282603
LightGBM,0,0,0.0654548397544968
LightGBM,1,0,0.2564484833027431
LightGBM,1,1,0.7787185745825597
LightGBM,0,0,0.062407089079629205
LightGBM,0,0,0.013529161312224772
LightGBM,0,0,0.3988815589831464
LightGBM,0,0,0.03618204111605817
LightGBM,1,0,0.4247856362332068
LightGBM,0,0,0.035138151567450426
LightGBM,1,1,0.9981919337092549
LightGBM,1,0,0.38489106060036954
LightGBM,0,0,0.09412852865977074
LightGBM,0,0,0.1081613592061033
LightGBM,1,1,0.9994364563020076
LightGBM,0,0,0.1341674088126203
LightGBM,1,1,0.5092273321819252
LightGBM,1,1,0.9996542935300745
LightGBM,1,1,0.9970172784019291
LightGBM,1,0,0.05550013344781008
LightGBM,1,1,0.9995637597077073
LightGBM,1,1,0.9991641291461866
LightGBM,1,1,0.9691615847373807
LightGBM,1,1,0.998718373581693
LightGBM,1,1,0.9511749151782635
LightGBM,1,1,0.9995567036526302
LightGBM,0,0,0.3039681141731642
LightGBM,0,0,0.2337107306537037
LightGBM,0,0,0.3491654037647491
LightGBM,0,0,0.0698590851346051
LightGBM,1,1,0.9712908264380306
LightGBM,0,0,0.32434099211469236
LightGBM,1,1,0.9983256718467877
LightGBM,1,1,0.9996166184065013
LightGBM,0,0,0.17791516542521346
LightGBM,0,0,0.16125180064993722
LightGBM,1,0,0.1296015187048383
LightGBM,0,0,0.04890230121257477
LightGBM,1,1,0.9982686496845905
LightGBM,0,0,0.07554276967091718
LightGBM,0,1,0.6670808458694053
LightGBM,0,0,0.4066007045452272
LightGBM,0,0,0.03621283825605058
LightGBM,1,1,0.9991527622726949
LightGBM,0,0,0.039776485454007415
LightGBM,0,0,0.011697331029020513
LightGBM,0,0,0.020086136026384236
LightGBM,1,1,0.9477907772878716
LightGBM,1,1,0.9993709654915448
LightGBM,1,0,0.4298642060042179
LightGBM,0,0,0.1208872515060436
LightGBM,1,1,0.9994524670038367
LightGBM,1,0,0.1606343758572198
LightGBM,0,0,0.08073636284781137
LightGBM,0,0,0.02420635177237094
LightGBM,0,0,0.015087359252349608
LightGBM,0,0,0.016253597366528733
LightGBM,1,0,0.31288107968125084
LightGBM,0,0,0.45539420009058285
LightGBM,0,0,0.3778283147181617
LightGBM,0,0,0.1546983836285444
LightGBM,0,0,0.3631103732343721
LightGBM,1,1,0.9286520791148477
LightGBM,0,1,0.89945940019529
LightGBM,0,0,0.07664491724599234
LightGBM,0,0,0.35543506980410555
LightGBM,1,1,0.5074143639826094
LightGBM,1,1,0.9996214500742224
LightGBM,0,0,0.030966822582795556
LightGBM,1,1,0.8095759208002422
LightGBM,0,0,0.2575174061917627
LightGBM,0,1,0.9498739748206629
LightGBM,0,1,0.637223610056429
LightGBM,1,1,0.9985556223493532
LightGBM,0,0,0.33617145337311966
LightGBM,1,1,0.9965286805951108
LightGBM,0,0,0.1115402757432487
LightGBM,1,1,0.9994355352696118
LightGBM,0,0,0.05531086357127142
LightGBM,1,0,0.17648187869419119
LightGBM,0,0,0.040873200174148534
LightGBM,0,0,0.03963616048972669
LightGBM,0,0,0.3258579147836767
LightGBM,1,1,0.8012404998404226
LightGBM,1,1,0.9735932427485151
LightGBM,0,0,0.015145921914062966
LightGBM,1,1,0.8837417754763037
LightGBM,0,0,0.3016473417288237
LightGBM,1,1,0.9992041858258709
LightGBM,0,0,0.03359900771234285
LightGBM,1,1,0.9920152238395219
LightGBM,1,1,0.9993336112231399
LightGBM,1,1,0.9855996447588091
LightGBM,0,0,0.10151344315981391
LightGBM,0,0,0.09800175978254953
LightGBM,0,0,0.0762518094905742
LightGBM,1,1,0.9994386512764378
LightGBM,0,0,0.27718065009602055
LightGBM,0,0,0.024315510952524856
LightGBM,1,1,0.9985626189919261
LightGBM,0,0,0.016121310546098555
LightGBM,1,1,0.9932351010130537
LightGBM,1,0,0.24305359818257816
LightGBM,0,0,0.08753187151829642
LightGBM,1,0,0.3247975567444289
LightGBM,0,0,0.0062514458655899595
LightGBM,0,0,0.10708916131610359
LightGBM,1,1,0.9494969517700236
LightGBM,0,0,0.24780673420164953
LightGBM,1,1,0.9816552812320649
LightGBM,0,0,0.14276662156496248
LightGBM,0,0,0.08292255762310852
LightGBM,1,1,0.9996395811174674
LightGBM,1,1,0.8164548421611986
LightGBM,1,0,0.3775447913550799
LightGBM,1,1,0.9934140569325418
LightGBM,1,1,0.9997140206443136
LightGBM,0,0,0.3068713713533123
LightGBM,0,0,0.09884924234478991
LightGBM,0,0,0.16875498356812033
LightGBM,1,1,0.9995816144905918
LightGBM,1,1,0.9990875720302173
LightGBM,1,1,0.7542622251941528
